id,listening_time_minutes
863644,58.017162
863645,28.018915
863646,74.53258
863647,43.413452
863648,84.00809
863649,54.495403
863650,30.121128
863651,41.321144
863652,20.766323
863653,30.955496
863654,48.211662
863655,4.890347
863656,17.516489
863657,19.788963
863658,44.75738
863659,45.841595
863660,5.863734
863661,61.367157
863662,33.949123
863663,87.24173
863664,18.007591
863665,43.17292
863666,20.341127
863667,82.58164
863668,30.539637
863669,54.325897
863670,10.182077
863671,67.56776
863672,9.109213
863673,49.72962
863674,41.858685
863675,69.41894
863676,66.161804
863677,14.872918
863678,59.908348
863679,32.000664
863680,44.857254
863681,86.53501
863682,51.006798
863683,76.47843
863684,67.75055
863685,71.71859
863686,84.1476
863687,20.884642
863688,43.07662
863689,39.34331
863690,17.305258
863691,42.994785
863692,25.07581
863693,51.116497
863694,88.66615
863695,44.374825
863696,78.37847
863697,50.371475
863698,92.156876
863699,64.72127
863700,43.263016
863701,67.89246
863702,18.633244
863703,21.769281
863704,22.179466
863705,10.153186
863706,20.167656
863707,58.01986
863708,76.52192
863709,18.6195
863710,43.479347
863711,43.188007
863712,28.999798
863713,39.566307
863714,32.05679
863715,6.9855886
863716,41.50362
863717,40.53574
863718,4.037015
863719,40.990944
863720,46.12953
863721,63.78308
863722,58.013584
863723,21.943975
863724,75.214714
863725,30.676828
863726,82.846245
863727,47.45761
863728,43.211887
863729,55.612137
863730,115.3712
863731,14.05849
863732,20.926888
863733,70.113686
863734,37.736645
863735,46.769432
863736,57.91987
863737,33.590107
863738,3.154734
863739,59.47664
863740,20.858383
863741,29.362993
863742,55.642124
863743,41.943478
863744,26.880611
863745,23.763058
863746,6.233327
863747,44.12647
863748,80.21788
863749,76.322624
863750,92.314644
863751,87.965294
863752,48.004025
863753,12.958228
863754,53.001003
863755,48.187424
863756,26.105406
863757,43.28282
863758,48.757874
863759,21.238968
863760,7.1641088
863761,47.975006
863762,66.26573
863763,69.18924
863764,43.978176
863765,48.773365
863766,35.261963
863767,74.96607
863768,46.785744
863769,59.12878
863770,21.410192
863771,35.7214
863772,44.373737
863773,86.056274
863774,28.446663
863775,58.756477
863776,50.52514
863777,67.02279
863778,8.999037
863779,51.59053
863780,7.6704483
863781,43.421383
863782,42.34129
863783,21.617468
863784,14.426639
863785,19.4718
863786,49.513477
863787,54.207893
863788,15.0447035
863789,32.772015
863790,38.843475
863791,4.679969
863792,75.02301
863793,29.344763
863794,18.047428
863795,9.664923
863796,36.273464
863797,58.26815
863798,46.326878
863799,76.02907
863800,9.444015
863801,68.715385
863802,16.989193
863803,51.99708
863804,68.03775
863805,7.3291583
863806,70.97225
863807,55.354534
863808,62.96502
863809,36.695675
863810,42.44565
863811,80.73396
863812,38.161934
863813,76.59543
863814,79.60763
863815,19.340054
863816,83.44927
863817,35.253628
863818,72.25334
863819,34.746777
863820,37.26782
863821,40.98232
863822,66.88927
863823,44.059284
863824,41.611958
863825,42.045273
863826,20.372543
863827,50.081512
863828,15.829459
863829,4.8958364
863830,63.31751
863831,22.878267
863832,10.257969
863833,115.3712
863834,16.6593
863835,73.94251
863836,72.00296
863837,74.5674
863838,20.732847
863839,12.679033
863840,40.623177
863841,35.21711
863842,23.822659
863843,75.92767
863844,69.71602
863845,27.830027
863846,84.06905
863847,19.080341
863848,20.442326
863849,15.428687
863850,45.915142
863851,52.7945
863852,40.67141
863853,62.79683
863854,46.131706
863855,48.43895
863856,59.162987
863857,18.987707
863858,83.34543
863859,50.76258
863860,75.227
863861,44.741905
863862,46.163784
863863,5.6278877
863864,27.269377
863865,10.986538
863866,14.378057
863867,86.98546
863868,13.60829
863869,51.750957
863870,37.067528
863871,8.769552
863872,51.49937
863873,49.90506
863874,59.80251
863875,38.600784
863876,50.103886
863877,42.986206
863878,16.46968
863879,77.18101
863880,74.26241
863881,88.045494
863882,11.318555
863883,59.61284
863884,63.743557
863885,41.576546
863886,25.667454
863887,61.779266
863888,77.41191
863889,33.584717
863890,49.80094
863891,87.02887
863892,35.19228
863893,57.996265
863894,44.685917
863895,67.32022
863896,16.082201
863897,43.239265
863898,35.80914
863899,71.733864
863900,67.98568
863901,16.2605
863902,37.47455
863903,83.49495
863904,41.78945
863905,71.205315
863906,45.179245
863907,17.058163
863908,5.8427367
863909,18.025356
863910,46.13372
863911,77.268425
863912,88.923164
863913,65.840775
863914,19.483543
863915,70.61106
863916,30.41348
863917,72.18282
863918,90.36809
863919,21.386509
863920,84.8393
863921,7.3298736
863922,81.507935
863923,75.87073
863924,22.949528
863925,32.472076
863926,69.934685
863927,46.80119
863928,42.311573
863929,61.53711
863930,69.206985
863931,86.239815
863932,55.470978
863933,25.394846
863934,47.446774
863935,58.473362
863936,81.37526
863937,15.67443
863938,8.399226
863939,64.99607
863940,68.1987
863941,37.804035
863942,51.259674
863943,60.896034
863944,25.808764
863945,38.270695
863946,52.37792
863947,13.06396
863948,40.176334
863949,19.316803
863950,81.40221
863951,69.001076
863952,115.3712
863953,20.360382
863954,51.848972
863955,86.85843
863956,41.28446
863957,19.279692
863958,10.79343
863959,71.824554
863960,27.748095
863961,56.274567
863962,71.20487
863963,55.671
863964,43.084267
863965,26.106218
863966,23.359215
863967,43.007507
863968,70.037766
863969,76.88611
863970,20.441833
863971,53.895283
863972,33.28058
863973,55.156666
863974,40.769886
863975,69.58268
863976,14.823497
863977,86.64996
863978,75.16613
863979,21.282753
863980,51.183666
863981,56.673912
863982,54.650795
863983,62.85857
863984,16.562231
863985,43.28773
863986,17.36871
863987,18.388721
863988,67.221405
863989,2.9002728
863990,40.370975
863991,20.836199
863992,25.002476
863993,37.123985
863994,42.63256
863995,77.032936
863996,7.085612
863997,29.774569
863998,9.615241
863999,44.333145
864000,81.0609
864001,49.878006
864002,6.6470513
864003,5.4670453
864004,28.41583
864005,29.837969
864006,41.034943
864007,18.416672
864008,62.75284
864009,45.899666
864010,53.712685
864011,43.102325
864012,33.463406
864013,68.908875
864014,18.578114
864015,47.71931
864016,67.27743
864017,68.24988
864018,22.092285
864019,73.66066
864020,41.089027
864021,66.68299
864022,38.33135
864023,23.728315
864024,37.46616
864025,22.98039
864026,52.204338
864027,66.68261
864028,38.777737
864029,76.28922
864030,41.758278
864031,24.981674
864032,17.30338
864033,7.9418435
864034,78.58473
864035,29.443083
864036,39.133495
864037,41.70548
864038,53.431244
864039,68.422165
864040,19.516953
864041,48.764046
864042,22.888474
864043,37.612343
864044,27.920898
864045,94.04782
864046,70.111755
864047,17.914473
864048,38.92997
864049,39.7588
864050,20.32501
864051,67.67343
864052,30.345383
864053,65.3325
864054,24.22551
864055,80.89852
864056,48.83023
864057,47.11122
864058,9.919814
864059,55.746536
864060,43.048748
864061,88.33426
864062,25.788677
864063,31.257824
864064,97.743935
864065,60.015232
864066,7.934119
864067,48.044228
864068,75.99531
864069,43.102905
864070,28.114943
864071,54.33831
864072,25.960678
864073,50.120216
864074,57.37779
864075,33.04578
864076,66.616615
864077,82.443085
864078,49.812653
864079,16.343275
864080,46.96601
864081,34.30253
864082,72.432045
864083,4.7424197
864084,68.8926
864085,40.460884
864086,79.47968
864087,19.122168
864088,18.18848
864089,77.46058
864090,80.15792
864091,60.842262
864092,19.801046
864093,77.91195
864094,67.32784
864095,36.57877
864096,32.745083
864097,41.765392
864098,38.241768
864099,48.37494
864100,49.977722
864101,83.95583
864102,19.17932
864103,64.51479
864104,49.0731
864105,40.581177
864106,61.55481
864107,67.58215
864108,46.591793
864109,24.76285
864110,82.79525
864111,13.368021
864112,3.6585956
864113,8.318642
864114,4.1498985
864115,10.505826
864116,50.38589
864117,74.99776
864118,43.16017
864119,4.148732
864120,69.363945
864121,78.69428
864122,30.161608
864123,41.022972
864124,30.606094
864125,22.055656
864126,10.96614
864127,18.821379
864128,62.501476
864129,9.342866
864130,45.92156
864131,24.079063
864132,3.2056293
864133,26.020716
864134,22.799845
864135,67.41359
864136,71.330864
864137,33.89758
864138,10.974869
864139,27.983103
864140,79.292786
864141,83.09559
864142,28.395565
864143,58.76576
864144,38.807358
864145,39.6012
864146,61.26714
864147,49.286224
864148,42.237747
864149,50.315163
864150,27.92383
864151,40.78623
864152,69.81879
864153,73.079506
864154,20.729692
864155,81.3667
864156,13.600896
864157,11.237131
864158,23.60131
864159,54.870197
864160,39.393345
864161,43.91845
864162,20.677662
864163,6.8874516
864164,49.772152
864165,40.941772
864166,75.937294
864167,89.3204
864168,34.365696
864169,72.151794
864170,27.846016
864171,62.107803
864172,46.803284
864173,21.543531
864174,10.8215065
864175,51.027805
864176,28.376364
864177,34.51087
864178,32.81713
864179,66.808136
864180,35.006664
864181,88.68106
864182,47.748375
864183,65.39129
864184,74.67992
864185,50.04249
864186,39.60707
864187,53.6754
864188,41.80359
864189,43.354805
864190,5.787981
864191,31.027363
864192,68.52976
864193,7.4023957
864194,87.03789
864195,69.318016
864196,24.011232
864197,41.268204
864198,43.2814
864199,24.712301
864200,41.91973
864201,18.424145
864202,80.56756
864203,56.05367
864204,8.276759
864205,85.122406
864206,46.682804
864207,68.367905
864208,44.127274
864209,87.03489
864210,46.9566
864211,64.29991
864212,94.8398
864213,64.55906
864214,35.075104
864215,17.033247
864216,84.67033
864217,73.5987
864218,45.491642
864219,84.810555
864220,66.46487
864221,42.461693
864222,38.507893
864223,21.995117
864224,30.886248
864225,45.924088
864226,42.169548
864227,5.4172525
864228,58.792736
864229,87.33804
864230,30.139605
864231,27.476097
864232,27.315338
864233,42.044064
864234,66.878456
864235,42.49872
864236,35.410667
864237,28.400671
864238,22.173613
864239,84.90357
864240,43.51545
864241,43.13235
864242,58.61904
864243,31.495731
864244,78.16109
864245,71.6357
864246,11.605937
864247,15.907782
864248,84.533844
864249,77.18702
864250,63.236073
864251,34.56619
864252,13.402163
864253,31.683252
864254,46.380783
864255,16.144253
864256,66.08216
864257,44.76783
864258,55.95095
864259,68.26065
864260,15.937237
864261,66.4744
864262,55.499187
864263,67.31564
864264,26.681889
864265,73.17921
864266,62.522892
864267,77.23382
864268,41.278442
864269,35.66457
864270,16.120552
864271,44.502155
864272,6.561303
864273,10.376245
864274,33.667587
864275,66.97836
864276,80.55258
864277,77.475685
864278,17.598778
864279,91.67161
864280,69.257965
864281,23.847242
864282,48.422604
864283,43.128223
864284,55.116062
864285,81.309074
864286,57.441208
864287,52.73115
864288,40.973232
864289,46.374233
864290,45.344852
864291,51.697964
864292,9.313881
864293,77.72008
864294,44.110317
864295,11.491581
864296,27.187506
864297,36.462776
864298,18.715845
864299,56.476017
864300,17.323483
864301,66.335144
864302,31.280882
864303,7.3686643
864304,18.705273
864305,42.379272
864306,33.195015
864307,13.513439
864308,58.565674
864309,15.7891
864310,66.58263
864311,68.926994
864312,82.92688
864313,85.698166
864314,8.771998
864315,34.93214
864316,19.058481
864317,33.04819
864318,99.95512
864319,5.4991736
864320,65.3645
864321,45.58155
864322,25.729153
864323,16.793678
864324,73.77822
864325,61.64183
864326,39.111614
864327,18.874298
864328,22.393518
864329,18.92205
864330,23.794344
864331,88.11858
864332,63.50741
864333,78.42865
864334,22.070807
864335,35.538925
864336,15.144753
864337,78.878685
864338,84.892075
864339,48.729748
864340,20.618956
864341,6.9631677
864342,32.33525
864343,2.1670704
864344,67.730835
864345,23.84075
864346,44.93367
864347,38.07429
864348,41.82851
864349,75.817055
864350,9.336147
864351,68.18702
864352,31.0447
864353,85.91697
864354,75.08911
864355,18.947422
864356,43.690697
864357,45.782604
864358,14.272139
864359,14.598247
864360,84.343346
864361,71.48426
864362,27.988817
864363,33.840107
864364,32.605118
864365,89.30317
864366,44.065025
864367,35.48008
864368,77.05902
864369,74.214615
864370,32.27944
864371,79.64883
864372,69.649216
864373,91.45946
864374,24.181622
864375,38.355324
864376,45.696835
864377,33.75544
864378,71.306564
864379,52.060833
864380,44.726746
864381,21.04027
864382,42.065063
864383,50.051643
864384,85.89507
864385,6.11299
864386,70.47974
864387,6.3956017
864388,79.1524
864389,39.570137
864390,43.004448
864391,18.377483
864392,70.880844
864393,34.05947
864394,69.09192
864395,52.814743
864396,17.150972
864397,68.30492
864398,66.509995
864399,46.46807
864400,97.479675
864401,51.482624
864402,45.83756
864403,56.749516
864404,35.408386
864405,44.295887
864406,15.636024
864407,70.437965
864408,44.79846
864409,40.551487
864410,34.158577
864411,29.42879
864412,19.410133
864413,85.73523
864414,22.38843
864415,42.896347
864416,8.5523405
864417,72.49289
864418,17.457176
864419,75.695045
864420,18.96683
864421,36.802277
864422,42.91445
864423,78.01519
864424,63.11168
864425,9.044843
864426,7.591394
864427,17.772081
864428,20.662096
864429,33.847263
864430,10.6370125
864431,16.89
864432,4.7600737
864433,43.420895
864434,55.875473
864435,44.25274
864436,72.42828
864437,46.544945
864438,88.28109
864439,58.818413
864440,44.637
864441,19.585142
864442,66.00187
864443,43.292797
864444,31.744347
864445,77.26924
864446,18.12498
864447,20.864199
864448,41.348164
864449,82.882515
864450,54.192337
864451,47.00549
864452,44.13151
864453,81.3634
864454,100.00115
864455,35.147713
864456,24.57406
864457,24.57363
864458,59.528343
864459,63.093853
864460,29.660366
864461,17.788141
864462,43.327656
864463,43.880955
864464,80.24638
864465,43.36396
864466,31.361105
864467,68.97265
864468,21.786943
864469,26.342518
864470,7.4641395
864471,36.63319
864472,4.9160395
864473,77.75894
864474,16.365267
864475,50.924637
864476,79.95593
864477,35.884964
864478,10.633011
864479,42.986416
864480,71.45916
864481,5.9149256
864482,30.086008
864483,3.586938
864484,59.048306
864485,2.73067
864486,33.42543
864487,43.617596
864488,68.4466
864489,23.47058
864490,16.107416
864491,62.086693
864492,34.32956
864493,20.941616
864494,16.737305
864495,24.531399
864496,29.183897
864497,38.232754
864498,44.32863
864499,51.559925
864500,86.56675
864501,24.709475
864502,44.426174
864503,10.959532
864504,49.65492
864505,34.493492
864506,32.680363
864507,86.14067
864508,62.62599
864509,31.84677
864510,9.960604
864511,61.418915
864512,44.19052
864513,95.4109
864514,68.169426
864515,10.620478
864516,19.095882
864517,70.88735
864518,3.8341973
864519,43.095116
864520,27.66873
864521,14.674797
864522,89.697845
864523,29.671988
864524,89.38523
864525,45.87885
864526,41.57852
864527,63.30538
864528,48.248383
864529,47.10919
864530,60.36339
864531,34.673183
864532,18.976395
864533,3.2918417
864534,66.465126
864535,70.04623
864536,62.8369
864537,61.164005
864538,29.859766
864539,38.715775
864540,76.63482
864541,70.60808
864542,68.74608
864543,46.50568
864544,59.251785
864545,81.12977
864546,77.9405
864547,45.967426
864548,37.482563
864549,56.320683
864550,58.97878
864551,70.85299
864552,94.21796
864553,53.43844
864554,11.5711155
864555,80.04369
864556,64.787254
864557,66.73612
864558,16.636126
864559,62.883087
864560,10.271983
864561,48.13129
864562,41.64853
864563,43.26099
864564,76.6915
864565,29.678934
864566,80.610916
864567,70.73037
864568,46.86656
864569,43.279026
864570,93.92179
864571,24.681353
864572,23.742804
864573,47.329147
864574,38.50922
864575,8.269361
864576,58.973213
864577,9.320268
864578,77.51922
864579,43.493244
864580,6.5514455
864581,49.10943
864582,51.20777
864583,32.682076
864584,36.355366
864585,82.26226
864586,56.472202
864587,52.5657
864588,45.57835
864589,54.491028
864590,77.28108
864591,70.07804
864592,45.462894
864593,77.22437
864594,73.87018
864595,42.046528
864596,63.1982
864597,29.089455
864598,91.45946
864599,12.0729265
864600,46.782833
864601,43.90936
864602,81.95764
864603,86.58783
864604,62.662483
864605,78.39632
864606,85.59447
864607,15.919859
864608,77.48171
864609,83.542496
864610,76.96991
864611,72.51494
864612,82.14804
864613,63.535393
864614,32.765194
864615,50.65922
864616,79.19126
864617,76.721054
864618,34.785107
864619,28.637674
864620,78.954216
864621,8.662543
864622,43.704666
864623,76.326256
864624,42.49646
864625,46.871033
864626,87.34405
864627,81.343575
864628,52.689766
864629,32.791832
864630,38.136845
864631,51.300056
864632,59.507008
864633,48.80351
864634,17.285057
864635,66.01655
864636,25.95644
864637,107.9371
864638,51.871502
864639,66.729004
864640,31.538849
864641,14.699483
864642,43.357883
864643,19.877748
864644,54.481277
864645,21.020456
864646,12.470439
864647,44.547104
864648,11.794313
864649,34.82843
864650,90.077156
864651,61.54914
864652,58.157364
864653,35.407307
864654,42.170605
864655,19.245258
864656,68.38106
864657,43.867363
864658,77.92924
864659,30.242483
864660,47.972935
864661,17.412077
864662,28.607616
864663,27.928942
864664,37.721783
864665,68.198586
864666,5.2148447
864667,19.376368
864668,78.51099
864669,44.854523
864670,93.94567
864671,40.408
864672,8.471775
864673,43.80255
864674,83.68257
864675,43.065624
864676,84.19171
864677,83.488655
864678,16.606686
864679,36.90711
864680,43.843906
864681,5.692688
864682,43.78425
864683,75.5642
864684,34.699795
864685,53.968388
864686,43.59097
864687,19.142218
864688,44.5584
864689,40.296654
864690,95.25828
864691,42.855812
864692,40.735207
864693,45.278904
864694,50.796185
864695,47.88802
864696,57.03404
864697,31.056332
864698,25.513342
864699,57.724533
864700,25.870098
864701,13.637874
864702,74.34041
864703,17.336885
864704,23.989944
864705,72.08479
864706,4.4473834
864707,23.258467
864708,63.749557
864709,86.02591
864710,60.392887
864711,32.018406
864712,76.20384
864713,50.093018
864714,73.78818
864715,57.437008
864716,47.06474
864717,45.372036
864718,42.20879
864719,43.999813
864720,59.605835
864721,59.761505
864722,16.100739
864723,46.517784
864724,28.435837
864725,85.52416
864726,55.330784
864727,57.755455
864728,36.50932
864729,22.747541
864730,45.24575
864731,70.60849
864732,84.3899
864733,82.419044
864734,55.391586
864735,65.8467
864736,63.74245
864737,45.815235
864738,17.15406
864739,76.99159
864740,45.051056
864741,77.50791
864742,7.610735
864743,45.621925
864744,43.441288
864745,63.708843
864746,26.354185
864747,54.55065
864748,27.53167
864749,15.73367
864750,61.099796
864751,9.497585
864752,45.169823
864753,44.643143
864754,23.733297
864755,18.77182
864756,9.24161
864757,74.03369
864758,3.6177242
864759,13.529181
864760,30.97908
864761,59.929012
864762,59.22752
864763,49.420242
864764,85.19473
864765,45.670074
864766,12.692789
864767,62.824013
864768,44.161625
864769,26.927858
864770,37.929497
864771,65.31215
864772,22.525627
864773,68.149055
864774,65.49297
864775,70.15997
864776,20.598248
864777,63.81224
864778,49.928913
864779,20.838535
864780,11.452273
864781,24.266794
864782,11.296659
864783,45.05
864784,19.946249
864785,85.29436
864786,55.376385
864787,4.452028
864788,32.61525
864789,46.512566
864790,52.22738
864791,76.657745
864792,59.44615
864793,36.764587
864794,46.73953
864795,17.221842
864796,18.750214
864797,29.473206
864798,45.72151
864799,8.0518055
864800,83.6801
864801,78.04291
864802,53.22326
864803,21.993183
864804,45.717476
864805,76.574066
864806,50.834747
864807,18.633377
864808,17.550741
864809,38.960342
864810,64.62382
864811,55.016037
864812,45.83556
864813,22.89287
864814,39.942806
864815,3.5457108
864816,50.86957
864817,55.214314
864818,12.268644
864819,26.760757
864820,58.60708
864821,36.06716
864822,56.51965
864823,26.330109
864824,40.59979
864825,31.56993
864826,55.665775
864827,82.79337
864828,10.020636
864829,92.322655
864830,24.329052
864831,31.827246
864832,58.238125
864833,65.114426
864834,46.303123
864835,45.01853
864836,3.7612276
864837,40.537952
864838,45.14128
864839,62.80065
864840,39.42191
864841,65.051315
864842,78.33523
864843,67.354256
864844,38.211895
864845,43.36594
864846,39.322987
864847,44.273525
864848,97.17009
864849,5.7333183
864850,46.761246
864851,39.772728
864852,21.883041
864853,50.411053
864854,13.7771845
864855,23.721952
864856,53.636112
864857,44.371674
864858,47.5606
864859,45.182423
864860,21.378218
864861,10.278621
864862,40.251076
864863,69.317986
864864,41.246037
864865,78.32177
864866,37.167248
864867,36.98002
864868,64.010185
864869,83.547226
864870,22.102625
864871,42.73984
864872,20.222664
864873,83.98308
864874,59.544476
864875,13.626006
864876,78.8199
864877,38.846615
864878,79.88303
864879,92.25456
864880,52.079456
864881,50.135105
864882,40.19617
864883,34.4741
864884,86.64904
864885,63.06003
864886,78.085655
864887,60.53603
864888,68.851326
864889,34.202377
864890,34.435123
864891,39.800148
864892,87.08398
864893,91.22041
864894,63.352062
864895,61.762722
864896,93.0633
864897,14.632236
864898,11.47478
864899,27.37588
864900,52.20978
864901,55.76188
864902,40.96112
864903,33.60506
864904,19.043156
864905,48.634823
864906,43.460903
864907,38.99512
864908,44.167774
864909,44.02469
864910,13.886321
864911,78.270676
864912,41.676334
864913,10.312839
864914,25.405228
864915,13.240492
864916,20.850079
864917,33.696777
864918,45.21397
864919,80.550575
864920,75.172104
864921,5.557358
864922,19.245258
864923,46.81442
864924,43.005344
864925,36.495926
864926,76.102776
864927,56.487785
864928,29.706762
864929,43.48154
864930,115.3712
864931,10.502239
864932,44.305874
864933,49.51
864934,67.57035
864935,13.460604
864936,77.37755
864937,60.700745
864938,61.884037
864939,24.801579
864940,12.430895
864941,25.892544
864942,66.97128
864943,43.372852
864944,34.384754
864945,54.009483
864946,16.7054
864947,52.93552
864948,57.356403
864949,70.03702
864950,53.887238
864951,49.053135
864952,44.203415
864953,84.24782
864954,38.93108
864955,3.906946
864956,81.298515
864957,20.035051
864958,84.92794
864959,85.42034
864960,7.740885
864961,65.2939
864962,72.95209
864963,77.049194
864964,34.400425
864965,115.3712
864966,78.66669
864967,72.16733
864968,17.479372
864969,43.699463
864970,25.308117
864971,14.253935
864972,35.89031
864973,10.692844
864974,31.798052
864975,89.55923
864976,11.553171
864977,23.824362
864978,86.21203
864979,70.94152
864980,80.21968
864981,47.290813
864982,35.409203
864983,39.549694
864984,14.21236
864985,102.91665
864986,26.998684
864987,15.97984
864988,29.794477
864989,43.27889
864990,16.56255
864991,75.73095
864992,41.822666
864993,17.398443
864994,101.827576
864995,43.632427
864996,20.91485
864997,62.200268
864998,19.514053
864999,43.303455
865000,70.87688
865001,48.110893
865002,72.63945
865003,21.02521
865004,33.191685
865005,8.227337
865006,42.65558
865007,56.37896
865008,18.884922
865009,4.366331
865010,24.79075
865011,84.41484
865012,88.2232
865013,22.320436
865014,58.253765
865015,43.71222
865016,43.18051
865017,56.272243
865018,71.268364
865019,41.041718
865020,3.789851
865021,43.78598
865022,81.233696
865023,61.309544
865024,81.32887
865025,29.719292
865026,9.056967
865027,46.63774
865028,43.717197
865029,42.3039
865030,43.614197
865031,56.66476
865032,51.959545
865033,46.461945
865034,81.58713
865035,9.28993
865036,88.00025
865037,59.326496
865038,49.152695
865039,28.74142
865040,66.4152
865041,66.52367
865042,7.0191793
865043,77.25907
865044,31.263103
865045,65.89747
865046,25.85924
865047,34.192776
865048,57.499905
865049,90.152534
865050,23.563131
865051,24.780775
865052,59.11699
865053,36.816746
865054,80.29818
865055,39.8173
865056,50.863056
865057,43.270412
865058,56.11486
865059,46.983574
865060,32.95414
865061,25.539268
865062,30.90337
865063,20.39767
865064,25.862373
865065,58.11791
865066,26.929623
865067,66.22255
865068,15.644094
865069,41.727436
865070,15.595734
865071,74.46377
865072,87.26381
865073,61.115284
865074,78.60593
865075,46.38763
865076,50.583855
865077,76.203575
865078,45.88745
865079,82.17359
865080,43.13092
865081,7.304194
865082,23.193628
865083,65.323845
865084,47.966946
865085,60.779636
865086,31.43726
865087,25.536434
865088,74.16117
865089,87.45829
865090,21.930395
865091,35.976715
865092,52.95885
865093,79.57127
865094,76.70221
865095,75.018906
865096,19.042273
865097,29.890938
865098,52.433163
865099,59.53375
865100,35.750977
865101,25.587568
865102,9.205602
865103,13.472227
865104,23.039656
865105,43.60328
865106,38.61476
865107,50.994335
865108,53.951103
865109,19.153204
865110,25.718498
865111,25.674135
865112,18.490572
865113,27.158587
865114,64.41908
865115,30.349611
865116,77.45486
865117,42.7331
865118,83.573616
865119,23.832891
865120,33.51914
865121,76.91292
865122,3.8239446
865123,8.5625305
865124,73.499695
865125,30.165792
865126,73.69833
865127,67.00917
865128,36.164474
865129,74.80486
865130,43.707424
865131,62.056236
865132,58.490597
865133,31.90904
865134,49.660107
865135,69.01698
865136,11.246219
865137,36.774014
865138,5.929262
865139,49.451317
865140,7.772459
865141,64.38144
865142,86.267235
865143,75.107765
865144,58.836823
865145,43.18908
865146,95.65771
865147,52.09345
865148,70.08582
865149,49.83878
865150,64.69271
865151,43.548946
865152,59.431034
865153,43.12904
865154,6.7062893
865155,75.1764
865156,10.918059
865157,26.505257
865158,51.88338
865159,76.09319
865160,15.40631
865161,21.420513
865162,60.71354
865163,13.501471
865164,94.02663
865165,46.767483
865166,91.54895
865167,74.51284
865168,46.5112
865169,55.77265
865170,46.07454
865171,12.542626
865172,88.59685
865173,69.31299
865174,40.656883
865175,73.21623
865176,88.93541
865177,43.29475
865178,62.03478
865179,6.3817987
865180,85.33745
865181,6.5873227
865182,38.741028
865183,39.164177
865184,57.15081
865185,27.198484
865186,24.411592
865187,15.025325
865188,28.485163
865189,83.8128
865190,39.621128
865191,52.72727
865192,79.82533
865193,46.275253
865194,11.697399
865195,48.06557
865196,13.673009
865197,5.809615
865198,75.51938
865199,28.860994
865200,14.222779
865201,72.44259
865202,20.812864
865203,26.171646
865204,86.84735
865205,81.12369
865206,57.772106
865207,6.952467
865208,56.10624
865209,83.10799
865210,50.34683
865211,85.66899
865212,75.85665
865213,63.522232
865214,75.575
865215,43.27645
865216,21.4566
865217,80.43833
865218,41.83154
865219,63.157078
865220,76.42367
865221,57.93034
865222,70.883675
865223,68.771484
865224,48.19956
865225,54.09865
865226,66.337
865227,69.31793
865228,77.43483
865229,29.67949
865230,8.308068
865231,77.30986
865232,21.447935
865233,6.3268585
865234,77.00528
865235,59.23337
865236,26.627531
865237,38.63246
865238,12.009242
865239,37.227924
865240,30.070202
865241,33.586555
865242,43.014706
865243,37.590836
865244,75.595955
865245,38.28847
865246,21.70645
865247,43.05873
865248,82.818016
865249,45.22912
865250,38.466343
865251,32.78998
865252,80.56307
865253,15.56094
865254,34.770317
865255,88.540405
865256,41.91664
865257,87.055046
865258,45.53765
865259,89.81063
865260,74.762436
865261,9.89387
865262,30.799044
865263,39.348427
865264,42.27733
865265,40.578716
865266,69.131615
865267,75.96891
865268,42.525135
865269,73.302025
865270,63.287495
865271,24.223406
865272,73.06182
865273,31.34747
865274,56.658443
865275,64.48167
865276,54.335445
865277,59.282093
865278,79.93507
865279,41.83188
865280,50.015255
865281,65.234726
865282,3.4820788
865283,50.41058
865284,45.372616
865285,67.848305
865286,67.91023
865287,81.277565
865288,65.91304
865289,86.887
865290,74.6195
865291,67.13185
865292,71.88598
865293,82.51206
865294,70.364876
865295,23.57281
865296,34.036736
865297,14.479686
865298,51.844624
865299,17.669231
865300,7.126243
865301,39.92646
865302,45.624985
865303,44.808487
865304,8.893063
865305,32.450623
865306,82.62833
865307,21.05508
865308,70.5312
865309,63.963417
865310,50.702454
865311,79.90811
865312,30.654238
865313,49.034214
865314,50.008568
865315,36.651356
865316,78.38329
865317,74.675644
865318,63.793236
865319,53.0789
865320,43.70298
865321,64.38578
865322,34.10336
865323,47.43051
865324,13.523161
865325,43.04289
865326,24.543816
865327,15.188741
865328,15.779439
865329,79.17486
865330,31.645676
865331,25.352629
865332,65.79277
865333,81.8112
865334,75.760956
865335,52.982765
865336,33.116352
865337,7.4308786
865338,97.56521
865339,11.348748
865340,16.807024
865341,47.33663
865342,59.05993
865343,43.92459
865344,8.496615
865345,29.646397
865346,76.38349
865347,27.117113
865348,74.57063
865349,55.955566
865350,72.498215
865351,95.10585
865352,23.009869
865353,6.597132
865354,27.878922
865355,5.4437222
865356,60.402336
865357,52.39149
865358,42.79322
865359,16.67652
865360,62.40866
865361,33.795055
865362,27.383316
865363,41.787155
865364,11.383036
865365,65.172905
865366,57.447266
865367,19.310074
865368,26.891071
865369,86.94122
865370,59.299133
865371,79.52689
865372,44.063694
865373,61.47065
865374,64.3371
865375,33.807854
865376,41.18243
865377,42.870922
865378,54.92139
865379,17.664124
865380,75.236595
865381,48.873646
865382,35.557613
865383,6.7949815
865384,18.298315
865385,17.54562
